core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.938768655e-09,0.0007539230143653434,-17792986550.495377,0.047321956585668075,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.860657532e-09,0.3339685076122427,53228843332.46859,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.78254641e-09,0.00032343227986980915,-17782297295.834343,0.047894280174708447,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.626324447e-09,0.00014901204353567015,-17778212707.53984,0.04811297856972621,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.548213325e-09,0.3335428949607847,53228843673.19377,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.470102203e-09,7.712221549109189e-05,-17776493544.05109,0.048205022535536116,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.313880239e-09,4.314704756388626e-05,-17775876615.652237,0.04823805432271221,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.235769117000001e-09,0.3334633512065305,53228843673.19377,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.157657995000001e-09,2.3899702955357233e-05,-17775638631.84718,0.04825080059291442,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.001436032e-09,1.0432918857274203e-05,-17775549369.05953,0.048255579930998445,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.9233249100000005e-09,0.3334347399835935,53228843673.19377,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.845213788000001e-09,-6.086142464715534e-07,-17775522474.16058,0.04825701588519225,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.688991824e-09,-1.0233029412492436e-05,-17775532145.400745,0.048256498064408584,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.610880702e-09,0.3334156728216103,53228843673.19377,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.5327695800000005e-09,-1.8076989919780423e-05,-17775458987.34668,0.0482604191789506,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.376547617e-09,-2.68929238552573e-05,-17775489478.5364,0.048258786609454436,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.298436495e-09,0.33339861394193565,53228843332.46859,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.220325372e-09,-3.553912549508938e-05,-17775524263.490532,0.048256920080288,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.064103409e-09,-4.2696784694251836e-05,-17775468778.215942,0.048259894952948,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.985992287e-09,0.3333832502489275,53228843673.19377,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.907881165e-09,-5.0458379997902235e-05,-17775526418.532406,0.04825680875581155,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.7516592019999995e-09,-5.665754114072322e-05,-17775495463.96488,0.04825846207414821,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.673548079e-09,0.33337027592331725,53228843332.46859,0.0,0.2
