core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.094e-09,0.000811096024560963,-38536765.742375754,0.04724464296404478,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.082734734734735e-09,0.0007622158013229489,-37612394.204093404,0.04731073500816882,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.071469469469469e-09,0.0007166104511195393,-36748845.5660158,0.04737247824920059,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.060204204204204e-09,0.0006740622664519341,-35942219.54502277,0.04743015155518547,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.048938938938939e-09,0.0006343669401853375,-35188836.54547928,0.047484018015138,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.037673673673674e-09,0.000597333661841647,-34485243.95926468,0.0475343244885933,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.026408408408408e-09,0.0005627832968141619,-33828185.529583886,0.047581303796077425,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.015143143143143e-09,0.0005305483264770404,-33214603.633274738,0.04762517455592355,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.003877877877878e-09,0.0005004718807245532,-32641623.89763667,0.04766614228416012,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.992612612612613e-09,0.00047240711416201436,-32106545.957416255,0.047704400055381166,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.981347347347347e-09,0.0004462167825969267,-31606837.698033158,0.047740128914352385,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.970082082082082e-09,0.00042177224370232216,-31140118.21697735,0.04777349909426166,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.958816816816817e-09,0.00039895337810736086,-30704158.081305824,0.047804669998308166,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.947551551551552e-09,0.0003776472330783186,-30296854.962020937,0.04783379194183064,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.936286286286286e-09,0.00035774873779709004,-29916248.646740217,0.04786100507890988,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.925021021021021e-09,0.0003391589764213981,-29560489.201776396,0.04788644167876212,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.913755755755756e-09,0.00032178575833000637,-29227848.89827507,0.047910225273026935,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.902490490490491e-09,0.00030554255070573173,-28916702.68222455,0.047932472052150454,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.8912252252252254e-09,0.0002903482659113123,-28625524.87546238,0.047953291101261626,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.87995995995996e-09,0.00027612703726117877,-28352885.560115576,0.04797278465868263,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.868694694694695e-09,0.00026280758662338284,-28097439.049084857,0.04799104894028273,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.857429429429429e-09,0.00025032204904826364,-28049760.04990344,0.0479944579618582,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.8461641641641644e-09,0.0002386593817704483,-27825997.162714418,0.048010456882206724,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.834898898898898e-09,0.0002277608816067477,-27616831.760614567,0.048025412090596666,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.823633633633633e-09,0.00021756922279528068,-27421176.169736743,0.04803940135509686,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.812368368368368e-09,0.00020803364127598838,-27238066.699385215,0.048052493579048804,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.801103103103103e-09,0.00019910593721110656,-27066587.204575066,0.04806475426630279,0.2
