core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.938768655e-09,0.005062388534948744,918307102.5167848,0.049168306354664106,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.860657532e-09,-0.012739245435001564,-2815877747.3922024,0.0,0.20102513543748876
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.78254641e-09,0.004608199440818164,930020016.581524,0.049795443333787485,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.626324447e-09,0.004479410378671346,933043247.8710533,0.04995731419643412,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.548213325e-09,-0.013053758415884062,-2805272154.9316354,0.0,0.2002680023295085
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.470102203e-09,0.004429112601579228,934249337.6291245,0.05002189127182951,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.313880239e-09,0.00441198412718935,934439274.073712,0.050032060912627775,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.235769117000001e-09,-0.013091573185653198,-2803662430.2114697,0.0,0.20015308429795806
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.157657995000001e-09,0.004400781839341943,934471316.3300738,0.0500337763163456,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.001436032e-09,0.004394315754101311,934377148.4108219,0.05002873434606177,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.9233249100000005e-09,-0.013102745496381862,-2802949867.6972795,0.0,0.20010221455578317
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.845213788000001e-09,0.0043871891182855295,934300584.764535,0.050024635163136044,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.688991824e-09,0.004382279926236852,934164956.7796631,0.05001737332409649,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.610880702e-09,-0.013110022402206016,-2802368507.204593,0.0,0.20006071130830008
